seq;frame;label;score
045;42;[164.35720825195312, 98.76438903808594, 191.56956481933594, 152.107666015625];0.6178263425827026
045;43;[242.11044311523438, 270.06201171875, 270.6241455078125, 329.4420166015625];0.8944573998451233
045;49;[703.5855712890625, 124.0194091796875, 726.6326904296875, 149.48196411132812];0.7154005169868469
045;55;[725.7218627929688, 116.2119369506836, 760.1354370117188, 153.45570373535156];0.8776394724845886
045;55;[327.7899169921875, 308.5877380371094, 369.6932373046875, 412.09326171875];0.48356345295906067
045;56;[329.7063293457031, 310.93499755859375, 375.6223449707031, 407.6926574707031];0.855130672454834
045;57;[376.84808349609375, 44.573387145996094, 412.1113586425781, 86.07470703125];0.7422664165496826
045;57;[334.28875732421875, 311.49298095703125, 378.17645263671875, 408.99859619140625];0.4461485743522644
045;58;[496.576416015625, 182.0584716796875, 523.4168090820312, 214.4655303955078];0.9905012845993042
045;58;[181.0556182861328, 123.06904602050781, 213.70654296875, 162.47061157226562];0.7787342667579651
045;58;[339.0491638183594, 316.0726623535156, 381.63372802734375, 407.9563293457031];0.7128095626831055
045;58;[670.0650024414062, 108.069580078125, 694.609619140625, 143.29782104492188];0.5993556380271912
046;0;[658.8525390625, 70.68888854980469, 760.7891235351562, 154.6704864501953];0.9998986721038818
046;0;[193.63922119140625, 336.6200256347656, 253.50454711914062, 372.601806640625];0.9981380701065063
046;1;[659.0975341796875, 71.08432006835938, 765.7770385742188, 155.07168579101562];0.9998607635498047
046;1;[191.33023071289062, 338.71771240234375, 253.78756713867188, 372.32037353515625];0.9984554052352905
046;2;[191.67312622070312, 205.71926879882812, 247.8861083984375, 238.11346435546875];0.998116135597229
046;3;[191.70846557617188, 206.11569213867188, 247.64315795898438, 237.84310913085938];0.9988149404525757
046;4;[192.13278198242188, 206.66897583007812, 247.70587158203125, 238.91415405273438];0.9988746047019958
046;5;[190.20266723632812, 207.08010864257812, 246.63568115234375, 239.58132934570312];0.9986761212348938
046;6;[189.21224975585938, 205.21005249023438, 247.5269775390625, 237.74935913085938];0.9987379908561707
046;7;[188.950439453125, 205.3961181640625, 247.44198608398438, 239.21710205078125];0.9986966252326965
046;8;[191.80831909179688, 207.17095947265625, 246.79782104492188, 237.33163452148438];0.998345136642456
046;9;[189.1710205078125, 206.5769805908203, 246.01089477539062, 238.32801818847656];0.9988396763801575
046;10;[189.15628051757812, 207.74169921875, 247.7611541748047, 239.07113647460938];0.9984840750694275
046;11;[190.51638793945312, 210.6544647216797, 251.72657775878906, 238.55726623535156];0.9985276460647583
046;12;[189.24606323242188, 212.99107360839844, 249.45753479003906, 239.71774291992188];0.99601149559021
046;13;[190.8953094482422, 214.54083251953125, 243.6064453125, 240.9759063720703];0.9556570053100586
046;14;[191.13662719726562, 216.2703094482422, 244.98770141601562, 242.86074829101562];0.5457584857940674
046;37;[196.32330322265625, 207.15924072265625, 230.97802734375, 236.29656982421875];0.9326244592666626
046;38;[195.03399658203125, 207.8228759765625, 231.78814697265625, 237.2083282470703];0.9616665840148926
046;39;[195.28038024902344, 206.71878051757812, 230.15093994140625, 238.17776489257812];0.9263676404953003
046;40;[193.4388427734375, 200.49879455566406, 230.95953369140625, 237.39385986328125];0.9905335903167725
046;41;[193.1923370361328, 204.2503662109375, 234.69190979003906, 239.16162109375];0.9982871413230896
046;42;[195.44508361816406, 205.9976348876953, 237.13169860839844, 239.1998748779297];0.997688889503479
046;43;[197.32345581054688, 202.70489501953125, 241.94134521484375, 237.81106567382812];0.9978088736534119
046;44;[196.93231201171875, 204.04600524902344, 249.6581268310547, 238.45632934570312];0.998307466506958
046;45;[195.343505859375, 203.72256469726562, 256.0458068847656, 239.232666015625];0.9945401549339294
046;46;[196.18930053710938, 205.18801879882812, 254.81045532226562, 238.50698852539062];0.9961354732513428
046;47;[193.22967529296875, 209.88729858398438, 252.10287475585938, 238.96421813964844];0.9957463145256042
046;54;[212.65664672851562, 219.03456115722656, 247.58938598632812, 244.4689178466797];0.7357704043388367
046;57;[214.76486206054688, 214.4418182373047, 249.8013153076172, 246.78428649902344];0.9976909160614014
046;59;[212.8272705078125, 222.84178161621094, 251.28182983398438, 249.36634826660156];0.913753092288971
047;0;[460.3807373046875, 0.8467741012573242, 715.635986328125, 73.86541748046875];0.9987442493438721
047;1;[130.03048706054688, 2.0697999000549316, 449.3676452636719, 40.54633712768555];0.9919482469558716
047;2;[523.9140014648438, 0.906855583190918, 695.3800048828125, 32.75206756591797];0.981225311756134
047;7;[0.0, 0.0, 154.26577758789062, 67.07084655761719];0.999473512172699
047;12;[517.0474853515625, 532.6513061523438, 544.2889404296875, 558.5474243164062];0.4281533658504486
047;38;[0.0, 291.3328552246094, 61.42021179199219, 359.81207275390625];0.9995511174201965
047;39;[111.14405822753906, 155.59942626953125, 239.17498779296875, 209.017333984375];0.9993593096733093
047;48;[633.2847290039062, 223.56494140625, 728.7548828125, 275.2972717285156];0.9994893074035645
047;49;[525.8333740234375, 226.40826416015625, 674.0388793945312, 293.44842529296875];0.9996925592422485
047;50;[443.1795959472656, 241.91505432128906, 619.2066650390625, 310.9340515136719];0.9988677501678467
047;51;[409.99993896484375, 233.21221923828125, 437.40411376953125, 296.2926330566406];0.9969214797019958
047;52;[462.72515869140625, 146.7835235595703, 507.74462890625, 209.44317626953125];0.9963973164558411
047;53;[558.7528076171875, 63.05061340332031, 634.2341918945312, 125.01278686523438];0.9995015859603882
047;54;[646.2380981445312, 41.96577072143555, 708.174072265625, 101.08139038085938];0.999748170375824
048;21;[156.24343872070312, 278.9037170410156, 179.55995178222656, 309.6455078125];0.7759004831314087
048;33;[1.0486528873443604, 405.61590576171875, 20.792205810546875, 437.6767578125];0.9816721081733704
048;34;[39.272682189941406, 371.808837890625, 61.80535888671875, 417.5541687011719];0.970928966999054
048;35;[51.71495819091797, 359.82122802734375, 69.2577896118164, 424.54229736328125];0.9974625110626221
048;36;[27.70050048828125, 402.8685607910156, 64.55638122558594, 469.8600769042969];0.9997249245643616
048;37;[20.70998764038086, 453.7772216796875, 71.97035217285156, 524.611572265625];0.9998513460159302
048;38;[90.29459381103516, 482.6214294433594, 127.2513198852539, 526.055419921875];0.9343860745429993
048;39;[124.24960327148438, 426.751708984375, 183.01377868652344, 503.19610595703125];0.9998779296875
048;39;[298.5090026855469, 399.7317810058594, 325.38128662109375, 445.26507568359375];0.9571830630302429
048;40;[197.03033447265625, 220.97503662109375, 266.1746826171875, 292.8936462402344];0.9997894167900085
048;41;[289.246826171875, 261.559326171875, 362.2030029296875, 326.1574401855469];0.9999123811721802
048;42;[269.18280029296875, 352.14556884765625, 368.01873779296875, 426.2441711425781];0.9995778203010559
048;43;[249.1113739013672, 212.68695068359375, 350.722900390625, 268.60760498046875];0.9996501207351685
048;44;[249.210693359375, 200.7543182373047, 362.0187072753906, 262.69952392578125];0.9992608428001404
048;45;[286.50469970703125, 145.24212646484375, 426.8370361328125, 213.9547576904297];0.999401330947876
048;46;[290.59808349609375, 228.26657104492188, 444.95147705078125, 297.1159362792969];0.9997063279151917
048;47;[258.5087890625, 317.09814453125, 423.454833984375, 402.1707763671875];0.9997428059577942
048;48;[767.6951293945312, 575.061767578125, 791.5647583007812, 600.0];0.5908505916595459
048;48;[284.14483642578125, 470.7047424316406, 341.5874328613281, 526.40087890625];0.5357809662818909
048;50;[440.0212097167969, 284.3044738769531, 463.9075012207031, 336.53814697265625];0.5472732782363892
048;51;[490.2199401855469, 373.8302001953125, 604.4376220703125, 523.3441162109375];0.9999586343765259
048;52;[521.462890625, 462.6636657714844, 579.4871826171875, 596.44482421875];0.999464213848114
048;53;[800.8175048828125, 566.0611572265625, 831.80224609375, 599.0343627929688];0.9985439777374268
048;53;[803.6387939453125, 348.5966796875, 840.0, 409.1239013671875];0.9977061748504639
048;54;[788.2371826171875, 308.60992431640625, 839.5850830078125, 365.4987487792969];0.9730274677276611
048;54;[807.6992797851562, 471.39361572265625, 839.09326171875, 537.9801025390625];0.7080583572387695
048;55;[801.7179565429688, 559.561279296875, 836.3611450195312, 599.15234375];0.9993096590042114
049;0;[120.05043029785156, 365.85052490234375, 180.87124633789062, 402.51593017578125];0.998295247554779
049;1;[165.8184356689453, 364.5356750488281, 228.81353759765625, 393.2279052734375];0.9979481101036072
049;2;[210.69876098632812, 363.33184814453125, 275.36383056640625, 396.87286376953125];0.9983354210853577
049;3;[265.975830078125, 366.9409484863281, 327.0657653808594, 394.9620361328125];0.9986510872840881
049;4;[320.1600341796875, 375.4450378417969, 379.8668212890625, 407.7708435058594];0.9995383024215698
049;5;[376.6484680175781, 373.38433837890625, 430.54962158203125, 410.0565185546875];0.9993081092834473
049;6;[418.3565368652344, 369.14892578125, 475.5233459472656, 401.42401123046875];0.9994919300079346
049;7;[474.7869873046875, 355.4803771972656, 530.716552734375, 395.0558166503906];0.9996153116226196
049;8;[530.2930908203125, 350.9313049316406, 582.52685546875, 382.25274658203125];0.9985910058021545
049;9;[579.527587890625, 356.35626220703125, 629.4767456054688, 381.6015625];0.9848852157592773
049;10;[629.744140625, 360.4810485839844, 675.8980712890625, 391.81304931640625];0.9988464117050171
049;11;[653.3675537109375, 352.41748046875, 693.89208984375, 386.55865478515625];0.9994623064994812
049;12;[688.443359375, 360.05572509765625, 735.3773193359375, 389.3209533691406];0.9973716735839844
049;13;[734.489501953125, 365.22503662109375, 776.296142578125, 396.18890380859375];0.999477207660675
049;14;[773.7252197265625, 371.0935363769531, 800.23291015625, 409.7527770996094];0.9976447224617004
049;15;[776.4937744140625, 348.26043701171875, 804.225341796875, 407.6241760253906];0.9954462647438049
049;16;[800.002685546875, 331.0921325683594, 821.1373291015625, 367.53997802734375];0.9972867965698242
049;17;[815.4451904296875, 317.47735595703125, 835.2127075195312, 355.72662353515625];0.9895416498184204
049;49;[159.8555145263672, 462.78424072265625, 184.8499755859375, 481.96728515625];0.7215860486030579
049;49;[766.1361694335938, 451.37493896484375, 802.3540649414062, 489.3025817871094];0.47908028960227966
050;1;[427.03057861328125, 513.680908203125, 460.25286865234375, 593.6463623046875];0.5612793564796448
050;2;[441.0439453125, 546.9110717773438, 472.4599914550781, 600.0];0.8649154901504517
050;4;[384.060791015625, 319.973876953125, 433.81787109375, 397.69549560546875];0.9601534008979797
050;5;[398.4979248046875, 300.400634765625, 453.1519775390625, 373.61328125];0.9705367088317871
050;6;[417.237548828125, 296.5956115722656, 475.43414306640625, 382.1659240722656];0.9971629977226257
050;6;[235.97894287109375, 511.78277587890625, 258.59039306640625, 525.0997314453125];0.5320433974266052
050;7;[443.90087890625, 344.3032531738281, 507.3115234375, 419.0028991699219];0.9999011754989624
050;8;[439.7346496582031, 372.3001403808594, 510.00750732421875, 457.95947265625];0.9998531341552734
050;8;[470.1871337890625, 131.82797241210938, 493.34521484375, 159.00250244140625];0.6550424695014954
050;9;[434.99169921875, 398.7391357421875, 524.9927978515625, 509.9134521484375];0.996126115322113
050;10;[430.7060546875, 466.53570556640625, 494.31927490234375, 558.2686157226562];0.9992142915725708
050;11;[430.7406921386719, 541.0160522460938, 464.89013671875, 600.0];0.9981070756912231
050;12;[422.7490234375, 495.175537109375, 474.54608154296875, 596.4300537109375];0.9992714524269104
050;13;[427.68695068359375, 388.3177185058594, 474.9429931640625, 474.8101501464844];0.9996738433837891
050;14;[450.4933776855469, 374.4351806640625, 517.3790283203125, 493.35455322265625];0.9991816878318787
050;14;[407.9480895996094, 401.63165283203125, 430.8321533203125, 457.49090576171875];0.6700194478034973
050;15;[481.45220947265625, 452.6787414550781, 527.101318359375, 577.4942626953125];0.996867835521698
050;15;[504.86236572265625, 206.74667358398438, 525.0152587890625, 234.15623474121094];0.4035968780517578
050;16;[474.282470703125, 487.06268310546875, 502.37994384765625, 595.0390625];0.9851664900779724
050;17;[432.59674072265625, 476.870849609375, 466.1177673339844, 599.4293212890625];0.997684121131897
050;18;[318.859130859375, 435.95361328125, 356.24444580078125, 451.4307861328125];0.54700767993927
050;20;[384.7373046875, 428.258544921875, 407.84228515625, 562.0596923828125];0.9779495596885681
050;20;[172.9776611328125, 2.4944000244140625, 194.2034454345703, 54.791038513183594];0.9648829102516174
050;21;[408.3078918457031, 356.89849853515625, 437.5774841308594, 483.2124938964844];0.9992098808288574
050;22;[420.86907958984375, 416.8502197265625, 449.2843017578125, 550.6673583984375];0.9956896901130676
050;23;[395.297607421875, 445.0870361328125, 423.7087097167969, 580.2546997070312];0.9854140281677246
050;24;[343.35693359375, 383.8185119628906, 371.99847412109375, 494.3848571777344];0.9952126741409302
050;24;[808.9112548828125, 532.1380004882812, 837.0501708984375, 566.18603515625];0.7977749705314636
050;25;[300.4959716796875, 348.046630859375, 339.3263854980469, 482.74578857421875];0.984836757183075
050;26;[306.548828125, 395.9686279296875, 335.43707275390625, 513.834716796875];0.9846071600914001
050;26;[145.2682647705078, 4.0376973152160645, 166.0420379638672, 33.20133972167969];0.7990837097167969
050;27;[307.4613342285156, 417.19415283203125, 342.113037109375, 516.3659057617188];0.99930739402771
050;28;[308.09393310546875, 296.722412109375, 342.3211364746094, 381.3419494628906];0.9819732904434204
050;30;[318.3843078613281, 228.30087280273438, 348.6714172363281, 288.56005859375];0.9899444580078125
050;31;[279.985595703125, 306.0760192871094, 303.38958740234375, 342.77166748046875];0.8952419757843018
050;32;[247.8917236328125, 263.2242126464844, 287.6828918457031, 324.6000671386719];0.9932084679603577
050;34;[120.39717864990234, 452.4254150390625, 170.20889282226562, 527.3684692382812];0.9674083590507507
050;34;[176.45103454589844, 151.62179565429688, 200.53939819335938, 194.56454467773438];0.9630499482154846
050;35;[85.7606201171875, 355.5250244140625, 139.5829315185547, 458.052001953125];0.9952160120010376
050;36;[53.340057373046875, 356.7397155761719, 110.54175567626953, 466.70123291015625];0.9983598589897156
050;36;[133.3523406982422, 137.00440979003906, 156.84811401367188, 161.81442260742188];0.768217921257019
050;37;[47.393733978271484, 321.3619079589844, 110.38243103027344, 439.7822570800781];0.9937160611152649
050;38;[37.459293365478516, 258.3374328613281, 98.41119384765625, 375.91363525390625];0.9974932670593262
050;39;[7.035043716430664, 258.47808837890625, 79.91053009033203, 388.814208984375];0.9416589736938477
050;40;[23.07642364501953, 254.99783325195312, 96.1999282836914, 378.4140319824219];0.9973335266113281
