seq;frame;label;score
039;34;[315.71270751953125, 146.54098510742188, 375.18719482421875, 218.53143310546875];0.9706757664680481
039;35;[308.14483642578125, 158.92706298828125, 371.167236328125, 230.79769897460938];0.8930304050445557
039;36;[302.679931640625, 148.71371459960938, 368.112060546875, 231.76715087890625];0.9984807372093201
039;37;[280.71771240234375, 119.10832214355469, 354.70361328125, 219.7218475341797];0.7822853922843933
039;38;[246.92385864257812, 89.22113037109375, 341.40234375, 216.93370056152344];0.9370688796043396
039;39;[240.04527282714844, 55.54194259643555, 342.22039794921875, 191.4508514404297];0.49838507175445557
039;39;[261.24273681640625, 51.6544075012207, 288.9850769042969, 81.18504333496094];0.3878135681152344
039;40;[244.23583984375, 43.39659881591797, 347.8704833984375, 185.35134887695312];0.9705974459648132
039;41;[275.280517578125, 83.48695373535156, 379.7550048828125, 218.9622344970703];0.8209548592567444
039;42;[256.4079895019531, 119.12205505371094, 389.89178466796875, 306.4855041503906];0.7929401397705078
039;43;[186.88482666015625, 63.608619689941406, 372.08831787109375, 302.62237548828125];0.9665563106536865
039;43;[228.3572998046875, 60.816017150878906, 271.73358154296875, 110.07515716552734];0.0712333619594574
039;44;[133.30221557617188, 34.63966369628906, 333.9834289550781, 256.12603759765625];0.9291514754295349
039;45;[111.63142395019531, 35.85068893432617, 324.1783447265625, 236.5099639892578];0.9210484623908997
039;46;[157.2921905517578, 9.046440124511719, 355.8387451171875, 218.47023010253906];0.8593745231628418
039;47;[191.21859741210938, 6.677890777587891, 393.65924072265625, 217.15621948242188];0.890271008014679
039;48;[182.785888671875, 10.3271484375, 390.4705810546875, 236.34518432617188];0.9808214902877808
039;49;[164.46522521972656, 7.768409729003906, 372.00286865234375, 223.9810791015625];0.941257655620575
039;50;[157.43927001953125, 8.22121810913086, 367.1373596191406, 218.1448974609375];0.9537015557289124
039;51;[170.89598083496094, 8.274742126464844, 378.34368896484375, 226.21517944335938];0.8803868889808655
039;52;[189.33433532714844, 227.7930450439453, 393.59210205078125, 501.8868408203125];0.916801393032074
039;53;[190.3500213623047, 184.4267578125, 394.6422119140625, 465.8828125];0.7604522705078125
039;54;[186.547119140625, 183.77239990234375, 395.90850830078125, 459.1009521484375];0.961558997631073
039;55;[195.24166870117188, 184.20010375976562, 410.3247985839844, 457.68280029296875];0.9611545205116272
039;56;[198.86727905273438, 202.0714874267578, 408.711669921875, 462.22125244140625];0.849012553691864
039;57;[184.34945678710938, 214.39723205566406, 394.953125, 459.536376953125];0.9514816999435425
039;58;[181.07154846191406, 175.65968322753906, 393.36895751953125, 453.8245849609375];0.9709738492965698
039;58;[786.829833984375, 318.45849609375, 808.7938842773438, 357.6622009277344];0.26853078603744507
039;59;[194.9251708984375, 160.11846923828125, 396.1581115722656, 443.769287109375];0.9794020652770996
040;41;[524.1083984375, 216.48089599609375, 567.49169921875, 236.55062866210938];0.05161599814891815
040;45;[211.43756103515625, 166.90087890625, 248.89004516601562, 193.72943115234375];0.15538710355758667
040;47;[176.77418518066406, 218.4242706298828, 219.97640991210938, 243.29425048828125];0.5645171999931335
040;48;[154.6229248046875, 226.4991455078125, 199.30776977539062, 252.81634521484375];0.35515767335891724
040;49;[130.76351928710938, 251.1200408935547, 177.6595001220703, 280.76513671875];0.7486376166343689
040;50;[113.06558990478516, 252.8894805908203, 169.4234619140625, 278.0497741699219];0.9602938890457153
040;51;[115.86470031738281, 263.18560791015625, 163.24795532226562, 284.6112060546875];0.9393025636672974
040;52;[113.25376892089844, 297.6063537597656, 166.5518341064453, 314.92205810546875];0.1859964281320572
040;52;[388.723876953125, 369.1837158203125, 400.44915771484375, 393.91607666015625];0.0904276967048645
040;53;[103.30510711669922, 289.8388671875, 161.6436309814453, 307.02691650390625];0.9962712526321411
040;54;[91.24794006347656, 272.285400390625, 152.40438842773438, 288.8995056152344];0.340358167886734
040;55;[84.98225402832031, 274.29962158203125, 148.70309448242188, 295.3388671875];0.9985710382461548
040;55;[80.2242431640625, 515.050048828125, 98.5293960571289, 523.5635986328125];0.6964252591133118
040;56;[88.42568969726562, 281.5057373046875, 152.46771240234375, 303.5436706542969];0.9972099661827087
040;57;[97.87710571289062, 288.7984619140625, 159.48971557617188, 306.3053283691406];0.9974408149719238
040;58;[108.21368408203125, 284.95941162109375, 175.81097412109375, 303.9246520996094];0.9928727149963379
040;59;[121.52139282226562, 284.07684326171875, 188.78179931640625, 301.8511962890625];0.9924049973487854
041;10;[811.5921020507812, 535.273193359375, 840.0, 599.8168334960938];0.23980681598186493
041;13;[134.09597778320312, 186.5708465576172, 158.44935607910156, 206.2900390625];0.6401062607765198
041;14;[334.49169921875, 97.634033203125, 356.8349609375, 127.57131958007812];0.08408475667238235
041;15;[621.087646484375, 19.072093963623047, 641.9072875976562, 52.59811019897461];0.06855621933937073
041;16;[455.94915771484375, 522.1785888671875, 483.5931396484375, 554.22998046875];0.8513782620429993
041;16;[9.395868301391602, 281.0474548339844, 171.8934326171875, 591.119873046875];0.2450810670852661
041;25;[62.11396408081055, 246.34524536132812, 89.595458984375, 267.9677734375];0.05206943303346634
041;29;[74.03034973144531, 248.3948974609375, 95.03560638427734, 265.6125793457031];0.13711678981781006
041;30;[12.98196792602539, 262.2711181640625, 54.393516540527344, 285.4486083984375];0.7746465802192688
041;32;[380.22589111328125, 0.9989948272705078, 464.12445068359375, 65.02110290527344];0.20843730866909027
041;33;[381.8902587890625, 62.324066162109375, 476.06451416015625, 132.0233154296875];0.9997288584709167
041;34;[387.90179443359375, 311.6614685058594, 479.9336242675781, 376.5913391113281];0.9991621971130371
041;34;[368.4163513183594, 353.3798828125, 590.009521484375, 599.7107543945312];0.8232579827308655
041;34;[414.6602783203125, 121.51231384277344, 567.6697998046875, 250.72032165527344];0.569507360458374
041;35;[387.179931640625, 313.0692138671875, 482.7833251953125, 380.99200439453125];0.9994807839393616
041;35;[198.95960998535156, 58.08987808227539, 661.68359375, 326.3516845703125];0.38026490807533264
041;36;[387.5023498535156, 312.96600341796875, 484.0480041503906, 381.740478515625];0.9997699856758118
041;36;[105.7914047241211, 51.186973571777344, 700.3988037109375, 264.86767578125];0.9180934429168701
041;36;[217.83450317382812, 55.74848556518555, 248.93734741210938, 84.36467742919922];0.060180727392435074
041;37;[387.44146728515625, 314.06817626953125, 484.6156311035156, 380.42120361328125];0.9997425675392151
041;37;[46.140380859375, 63.72736358642578, 678.3519897460938, 247.68417358398438];0.9209715723991394
041;38;[387.1219482421875, 312.2837829589844, 486.6004943847656, 381.6336975097656];0.9996169805526733
041;38;[17.206993103027344, 62.06766128540039, 672.793701171875, 239.92666625976562];0.9867913722991943
041;39;[387.0157470703125, 312.8298034667969, 487.9133605957031, 380.9418029785156];0.9995531439781189
041;39;[10.103713989257812, 52.388214111328125, 654.2772827148438, 255.29232788085938];0.9890233278274536
041;40;[386.4986572265625, 312.96319580078125, 487.6886901855469, 381.3458251953125];0.9995781779289246
041;40;[11.486961364746094, 46.41267013549805, 581.3489990234375, 260.7613525390625];0.9901583790779114
041;41;[386.40234375, 313.6653137207031, 487.65179443359375, 381.0825500488281];0.9995318651199341
041;41;[16.299339294433594, 51.9393310546875, 556.5947265625, 261.59283447265625];0.9842251539230347
041;42;[387.22467041015625, 313.9782409667969, 485.2923889160156, 378.7512512207031];0.9997556805610657
041;42;[0.0, 50.243465423583984, 555.4025268554688, 265.7578125];0.9785915613174438
041;43;[387.5570983886719, 314.17242431640625, 486.22869873046875, 379.95367431640625];0.9998040795326233
041;43;[27.557327270507812, 76.55998229980469, 468.0643310546875, 291.1189270019531];0.9846305251121521
041;44;[8.113357543945312, 56.77031707763672, 451.55828857421875, 293.9107971191406];0.9983178377151489
041;44;[386.96331787109375, 257.95281982421875, 472.024169921875, 325.0277404785156];0.9089634418487549
041;45;[32.89704895019531, 0.0, 425.70574951171875, 195.0889892578125];0.9992049336433411
041;45;[385.90191650390625, 144.8576202392578, 479.79345703125, 212.986572265625];0.9991148114204407
041;46;[387.5247802734375, 146.18545532226562, 481.54302978515625, 209.81692504882812];0.9991940855979919
041;46;[24.479164123535156, 18.119979858398438, 449.0858459472656, 194.2481689453125];0.9964525699615479
041;47;[388.9208984375, 151.29054260253906, 479.1995849609375, 209.337158203125];0.999420166015625
041;47;[9.856658935546875, 11.578926086425781, 489.1385498046875, 203.01638793945312];0.9922711849212646
041;48;[387.9784240722656, 145.52853393554688, 481.30828857421875, 211.06654357910156];0.9997648596763611
041;48;[0.8181838989257812, 12.423385620117188, 500.69073486328125, 209.71652221679688];0.9952902793884277
041;49;[388.303955078125, 146.06649780273438, 483.29669189453125, 212.32904052734375];0.9993833303451538
041;49;[14.150070190429688, 27.847423553466797, 459.4836730957031, 246.9913787841797];0.9971632361412048
041;50;[387.79986572265625, 144.8892822265625, 483.09368896484375, 213.0707244873047];0.9996857643127441
041;50;[36.59872055053711, 80.85125732421875, 373.6474609375, 233.5078125];0.9157764315605164
041;51;[388.40728759765625, 144.94876098632812, 483.184814453125, 213.45396423339844];0.9995967745780945
041;51;[1.7558956146240234, 72.37055969238281, 139.23672485351562, 246.23916625976562];0.5824292302131653
041;52;[388.340576171875, 145.1246337890625, 484.60296630859375, 212.95408630371094];0.9995899796485901
041;52;[12.252668380737305, 164.23300170898438, 167.61856079101562, 270.2254638671875];0.6433383226394653
041;53;[388.0364685058594, 145.70359802246094, 485.7168273925781, 212.12086486816406];0.9995750784873962
041;53;[3.179274559020996, 207.63780212402344, 58.30345916748047, 374.6593017578125];0.995048463344574
041;54;[389.21746826171875, 145.0393524169922, 483.86212158203125, 212.33152770996094];0.9996119141578674
041;55;[391.03271484375, 143.98265075683594, 486.2080078125, 212.54769897460938];0.9995468258857727
041;56;[403.74993896484375, 143.52972412109375, 485.94525146484375, 206.54713439941406];0.9996470212936401
041;57;[443.9999084472656, 175.516357421875, 540.1640625, 227.44772338867188];0.9997754693031311
041;57;[0.901336669921875, 0.9800777435302734, 111.552001953125, 158.30654907226562];0.7740123867988586
041;58;[537.8280029296875, 201.49606323242188, 641.8311767578125, 254.75241088867188];0.9998419284820557
041;58;[0.6275424957275391, 1.3407211303710938, 108.36515808105469, 301.6910400390625];0.9975929856300354
041;59;[0.0, 9.493412017822266, 157.9364013671875, 375.78277587890625];0.7372797131538391
042;0;[521.6339721679688, 182.23684692382812, 760.8602294921875, 252.92372131347656];0.9992792010307312
042;1;[642.3543090820312, 187.1201171875, 840.0, 290.8764343261719];0.9993232488632202
042;2;[674.806884765625, 210.20892333984375, 840.0, 272.3231506347656];0.9983141422271729
042;3;[579.8280029296875, 216.81051635742188, 832.8197021484375, 309.83489990234375];0.9997550845146179
042;4;[496.65966796875, 257.43231201171875, 761.714599609375, 317.53912353515625];0.997211754322052
042;5;[423.83441162109375, 299.3366394042969, 657.3013916015625, 355.8717346191406];0.9979525804519653
042;6;[352.76763916015625, 254.826416015625, 526.4640502929688, 327.74627685546875];0.9992706179618835
042;7;[313.1913757324219, 102.57957458496094, 441.7916259765625, 215.26162719726562];0.9994602799415588
042;8;[263.45703125, 34.65208053588867, 404.5771179199219, 183.9973602294922];0.999798595905304
042;9;[200.87728881835938, 66.78802490234375, 360.20977783203125, 194.4766387939453];0.9997500777244568
042;10;[141.03427124023438, 37.61742401123047, 374.650390625, 161.86224365234375];0.99952232837677
042;11;[72.74787139892578, 5.812156677246094, 287.86181640625, 118.80022430419922];0.992783784866333
042;12;[2.238412857055664, 88.06416320800781, 187.65908813476562, 215.68080139160156];0.9984779953956604
042;13;[0.9839630126953125, 105.97245025634766, 166.17166137695312, 212.49632263183594];0.997564435005188
042;31;[508.4411315917969, 0.6476926803588867, 536.7005615234375, 67.06086730957031];0.11475864052772522
042;37;[506.7213134765625, 0.44075775146484375, 538.2662353515625, 68.11470794677734];0.12507706880569458
043;0;[165.20626831054688, 29.414554595947266, 222.99462890625, 178.14942932128906];0.67696213722229
043;1;[196.47439575195312, 29.537458419799805, 256.5324401855469, 189.32913208007812];0.8899317383766174
043;2;[205.3955841064453, 74.32685089111328, 265.61962890625, 240.72616577148438];0.8378249406814575
043;3;[201.97027587890625, 95.05061340332031, 265.8430480957031, 266.6992492675781];0.6048293709754944
043;4;[434.9308776855469, 279.97686767578125, 485.848388671875, 381.5458984375];0.2019905000925064
043;4;[203.4320526123047, 114.4398422241211, 270.4820556640625, 272.10821533203125];0.09445920586585999
043;5;[233.70620727539062, 113.08639526367188, 302.07391357421875, 280.91162109375];0.1776265799999237
043;5;[164.37843322753906, 10.413021087646484, 187.5723876953125, 57.72737121582031];0.08569616079330444
043;6;[273.11285400390625, 139.279052734375, 329.0931396484375, 291.3164367675781];0.12397333979606628
043;7;[265.6466064453125, 167.9010009765625, 338.0146484375, 354.9634704589844];0.2526201009750366
043;8;[271.79144287109375, 181.4636993408203, 342.3638916015625, 381.9613952636719];0.37590447068214417
043;10;[246.63963317871094, 223.3916473388672, 304.2183837890625, 370.85858154296875];0.0658869817852974
043;12;[445.70660400390625, 114.77973937988281, 482.86309814453125, 135.8849334716797];0.218487948179245
043;12;[265.7830810546875, 220.515625, 326.5335388183594, 396.14044189453125];0.056998658925294876
043;13;[293.146240234375, 203.49075317382812, 353.2189025878906, 361.5148010253906];0.08324131369590759
043;14;[312.4798889160156, 181.3927459716797, 379.59637451171875, 353.70751953125];0.1644519716501236
043;15;[346.591064453125, 185.03326416015625, 405.749267578125, 345.5418701171875];0.3643263578414917
043;16;[373.15264892578125, 180.01370239257812, 425.0682678222656, 328.9691467285156];0.4160611927509308
043;17;[376.6351623535156, 176.31890869140625, 433.44439697265625, 332.35211181640625];0.2862710654735565
043;18;[366.0917663574219, 186.44427490234375, 422.6192626953125, 335.10736083984375];0.4833780527114868
043;19;[356.598388671875, 187.24208068847656, 431.43536376953125, 361.2684326171875];0.05073239281773567
043;22;[363.8616027832031, 173.8896484375, 433.5106201171875, 369.03326416015625];0.05824962630867958
043;23;[372.21728515625, 198.23709106445312, 434.26300048828125, 380.1275634765625];0.1243373230099678
043;24;[385.72216796875, 209.7374725341797, 446.96087646484375, 384.95306396484375];0.0554334782063961
043;25;[365.1531066894531, 212.8054962158203, 441.9061279296875, 396.44757080078125];0.15036076307296753
